drive_csv,fbeta_run_0,fbeta_run_1,fbeta_run_2,fbeta_run_3,fbeta_run_4,fbeta_run_5
ST4000DM005.csv,0.0,0.0,0.0,0.0,0.0,0.0
ST4000DM001.csv,0.049977226885288564,0.049977226885288564,0.049977226885288564,0.049977226885288564,0.049977226885288564,0.049977226885288564
ST3160318AS.csv,0.20787441672253032,0.25780361505812716,0.25786848651244315,0.2578553651840783,0.2576322831759422,0.25781033059076924
WDC WD20EFRX.csv,0.1499167317641507,0.04998613037447989,0.1498796775885876,0.09995838171664059,0.1499167317641507,0.09994913273402868
ST250LM004 HN.csv,0.04975234619395204,0.049882995319812794,0.09985703477983357,0.04997404619776797,0.04997403946002077,0.14961505705650885
ST9250315AS.csv,0.20116489710039392,0.1997060753334619,0.1997098147056652,0.15121687987181823,0.1997098147056652,0.15121687987181823
ST32000542AS.csv,0.3825953715494934,0.37759012386751445,0.3825481778398153,0.382590127163409,0.3825979905845402,0.37759013210714254
ST3160316AS.csv,0.04999021717863432,0.04999021717863432,0.04999021717863432,0.04999021717863432,0.04999021717863432,0.04999021717863432
ST31500541AS.csv,0.47416499336064544,0.47337337052259915,0.4714215342344007,0.4718173620286569,0.47036300789586527,0.4718624474103178
ST8000DM002.csv,0.42534334233285875,0.43151274000228473,0.43464361698738935,0.42283098950348014,0.43589433149623086,0.4259309491045081
WDC WD60EFRX.csv,0.46474770359660145,0.45046144980270475,0.41157040249679405,0.3671286558377923,0.3629598305793967,0.46045983083564207
WDC WD800AAJS.csv,0.0,0.0,0.0,0.0,0.0,0.0
